,pws
2020-05-07,0.7558642149062849
2020-05-08,0.7584238252572011
2020-05-11,0.7598920187858389
2020-05-12,0.7648314280539812
2020-05-13,0.7689921929992516
2020-05-14,0.7620021966185845
2020-05-15,0.7702696544465838
2020-05-18,0.7510679336439172
2020-05-19,0.7706307208572459
2020-05-20,0.7758287098630725
2020-05-21,0.7818579131560832
2020-05-22,0.7648653187079719
2020-05-25,0.799503199036018
2020-05-26,0.7730933088670896
2020-05-27,0.789680841277071
2020-05-28,0.7912649552531407
2020-05-29,0.7634419257667256
2020-06-01,0.8010830632515031
2020-06-02,0.7684225061842693
2020-06-03,0.7864431825583473
2020-06-04,0.7663572909154459
2020-06-05,0.7873686557204146
2020-06-08,0.780863214144351
2020-06-09,0.8176157476313799
2020-06-10,0.79444600008119
2020-06-11,0.8120775128593318
2020-06-12,0.8016484261363135
2020-06-15,0.8153858987285209
2020-06-16,0.7916534592233524
2020-06-17,0.777018210342105
2020-06-18,0.773201228838841
2020-06-19,0.7781556667291857
2020-06-22,0.770337190627196
2020-06-23,0.7781884993796055
2020-06-24,0.7650212032416994
2020-06-25,0.7566662315679313
2020-06-26,0.7713258160499903
2020-06-29,0.7670665631784405
2020-06-30,0.7694341270182011
2020-07-01,0.7744413452608001
2020-07-02,0.7721973978376045
2020-07-03,0.7640554443641042
2020-07-06,0.7756471888659032
2020-07-07,0.73427903419512
2020-07-08,0.7634266906764786
2020-07-09,0.7560228137469388
2020-07-10,0.7710333347938995
2020-07-13,0.7559089331023228
2020-07-14,0.7726391533954101
2020-07-15,0.7508445308771143
2020-07-16,0.7464834311898408
2020-07-17,0.7544416478733091
2020-07-20,0.7486033224432164
2020-07-21,0.8137796379823741
2020-07-22,0.790421831623823
2020-07-23,0.8260744909106938
2020-07-24,0.7997180064782332
2020-07-27,0.8186795152746824
2020-07-28,0.8003078103156842
2020-07-29,0.8432832439176611
2020-07-30,0.8064356320919254
2020-07-31,0.8035623598252348
2020-08-03,0.7888223866346764
2020-08-04,0.8049224746131541
2020-08-05,0.808982912296741
2020-08-06,0.8016836712621268
2020-08-07,0.7750453589688956
2020-08-10,0.8109261583649239
2020-08-11,0.7867788924969102
2020-08-12,0.8073897692203221
2020-08-13,0.8055120712069432
2020-08-14,0.7975268698498913
2020-08-17,0.8128128122216591
2020-08-18,0.7845601373599529
2020-08-19,0.8252814264560643
2020-08-20,0.8079857169656058
2020-08-21,0.8057651447078558
2020-08-24,0.8202679585163893
2020-08-25,0.8227980352180845
2020-08-26,0.7777281945038873
2020-08-27,0.8141014168056163
2020-08-28,0.7754026816490199
2020-08-31,0.8120286885294383
2020-09-01,0.8041698019826026
2020-09-02,0.821203818656686
2020-09-03,0.7600329429450036
2020-09-04,0.8153606705260453
2020-09-07,0.774333059130255
2020-09-08,0.8030257607803057
2020-09-09,0.7843377275413571
2020-09-10,0.7867115288383227
2020-09-11,0.7875439773193104
2020-09-14,0.7814723817961806
2020-09-15,0.7917147791293524
2020-09-16,0.7743387820152233
2020-09-17,0.7807669172886076
2020-09-18,0.7811164471972947
2020-09-21,0.7732218432159799
2020-09-22,0.7752441062527096
2020-09-23,0.7995901336332978
2020-09-24,0.7854462916445286
2020-09-25,0.8035547238145901
2020-09-28,0.7753685182298253
2020-09-29,0.7915588615114846
2020-09-30,0.7904732725421629
2020-10-01,0.7997915841644984
2020-10-02,0.7814887605151223
2020-10-05,0.7847641192444468
2020-10-06,0.8085751812172415
2020-10-07,0.798194837437795
2020-10-08,0.8131341075182167
2020-10-09,0.7893802496024498
2020-10-12,0.7925093879085741
2020-10-13,0.797061172479147
2020-10-14,0.791779873733879
2020-10-15,0.7927360175606056
2020-10-16,0.7727825179633552
2020-10-19,0.7630911376005397
2020-10-20,0.7683307596168643
2020-10-21,0.7581316284233384
2020-10-22,0.7643580115713982
2020-10-23,0.7623596649328899
2020-10-26,0.7260038230690615
2020-10-27,0.7538653184476688
2020-10-28,0.7571665268537765
2020-10-29,0.7621209914799384
2020-10-30,0.7800614964298995
2020-11-02,0.7303086861241
2020-11-03,0.765785046779896
2020-11-04,0.7624929924578265
2020-11-05,0.7670158237299575
2020-11-06,0.769573364478986
2020-11-09,0.7910246888789103
2020-11-10,0.7810575135361025
2020-11-11,0.7836887566711006
2020-11-12,0.793481257513532
2020-11-13,0.7667966521747926
2020-11-16,0.7806483575103144
2020-11-17,0.7497584359621927
2020-11-18,0.7650098762630667
2020-11-19,0.7601043474274356
2020-11-20,0.7803459213673549
2020-11-23,0.7790442501160298
2020-11-24,0.7756567119564435
2020-11-25,0.7939859474064169
2020-11-26,0.7840114986812866
2020-11-27,0.8192084873073088
2020-11-30,0.7643258149265351
2020-12-01,0.8078816123994408
2020-12-02,0.7615469673761452
2020-12-03,0.8279977974966177
2020-12-04,0.8107503394238325
2020-12-07,0.8266829497466841
2020-12-08,0.8118506563465724
2020-12-09,0.8133837502743976
2020-12-10,0.8211020965471802
2020-12-11,0.7915457448140693
2020-12-14,0.8060235579412841
2020-12-15,0.7921929625952608
2020-12-16,0.8114208405151205
2020-12-17,0.7995690105918372
2020-12-18,0.8123598048403243
2020-12-21,0.7850418209877682
2020-12-22,0.8290680340198645
2020-12-23,0.8048676188007704
2020-12-24,0.8021461749695945
2020-12-25,0.7763808419397266
2020-12-28,0.809985292997851
2020-12-29,0.783911991080057
2020-12-30,0.7849602432840419
2020-12-31,0.7995479683823504
2021-01-01,0.7793154060385594
2021-01-04,0.7928167937954576
2021-01-05,0.7727514813790384
2021-01-06,0.7948507201340541
2021-01-07,0.7796202885495476
2021-01-08,0.8051582502449037
2021-01-11,0.7935201467345196
2021-01-12,0.7896985638453219
2021-01-13,0.7959004961653486
2021-01-14,0.7805236164259497
2021-01-15,0.7839668838098323
2021-01-18,0.7631121173215032
2021-01-19,0.7847468461438478
2021-01-20,0.7746868776262192
2021-01-21,0.7852293065340233
2021-01-22,0.7731484287182186
2021-01-25,0.7631839793996977
2021-01-26,0.7692454863271155
2021-01-27,0.7608711363383615
2021-01-28,0.7562317672855131
2021-01-29,0.7361070509188301
2021-02-01,0.747987097244868
2021-02-02,0.7520669793475083
2021-02-03,0.7415125880806723
2021-02-04,0.7617065485483066
2021-02-05,0.7305607000745288
2021-02-08,0.758861456640584
2021-02-09,0.7279143671064378
2021-02-10,0.7509869662771816
2021-02-11,0.7342924939171742
2021-02-12,0.7672479358036304
2021-02-15,0.7558388642769527
2021-02-16,0.7616242234911617
2021-02-17,0.7685522591530082
2021-02-18,0.7831269512152763
2021-02-19,0.7691743113249464
2021-02-22,0.777089945398652
2021-02-23,0.7717940260898976
2021-02-24,0.7502537759353674
2021-02-25,0.799752001710316
2021-02-26,0.7556433374978796
2021-03-01,0.7934550289683225
2021-03-02,0.7987184285686525
2021-03-03,0.7893757881050621
2021-03-04,0.7901689671941405
2021-03-05,0.7772195170509378
2021-03-08,0.7736224174260076
2021-03-09,0.7777672398719924
2021-03-10,0.7666642700684643
2021-03-11,0.7553892520834646
2021-03-12,0.7919395113547246
2021-03-15,0.7646362458607908
2021-03-16,0.7622332479047069
2021-03-17,0.7569406927000332
2021-03-18,0.7542930279326098
2021-03-19,0.791818196139998
2021-03-22,0.771416456555775
2021-03-23,0.7718728548022442
2021-03-24,0.7501643403539767
2021-03-25,0.7537141932288388
2021-03-26,0.7633760503454637
2021-03-29,0.7561696859788143
2021-03-30,0.7586822536584195
2021-03-31,0.7669843947850464
2021-04-01,0.7795494037465054
2021-04-02,0.7595869731269224
2021-04-05,0.7902647861483378
2021-04-06,0.7888519588262833
2021-04-07,0.7900840106436042
2021-04-08,0.8133934486408279
2021-04-09,0.7909386300610396
2021-04-12,0.7834472101314398
2021-04-13,0.8000927987360494
2021-04-14,0.7946917554302674
2021-04-15,0.7929939307917266
2021-04-16,0.7758712293509096
2021-04-19,0.791433627286908
2021-04-20,0.7905927021911197
2021-04-21,0.7747286432990378
2021-04-22,0.7865427417970213
2021-04-23,0.777615370819194
2021-04-26,0.8065461765732711
2021-04-27,0.7942067229537021
2021-04-28,0.8053228547948371
2021-04-29,0.7725608872247195
2021-04-30,0.7956478127495032
2021-05-03,0.7572952836352767
2021-05-04,0.7789297530439911
2021-05-05,0.7729405640258259
2021-05-06,0.7623976064024115
2021-05-07,0.7894669211652414
2021-05-10,0.7837399750722281
2021-05-11,0.8009900814245695
2021-05-12,0.8157459300884429
2021-05-13,0.7852812021752427
2021-05-14,0.815448926541445
2021-05-17,0.7837113344546498
2021-05-18,0.7654077382660112
2021-05-19,0.7949055042263181
2021-05-20,0.7694635394981976
2021-05-21,0.7939460239229186
2021-05-24,0.8229254435697034
2021-05-25,0.7922401021441018
2021-05-26,0.8099144700495463
2021-05-27,0.811213687789158
2021-05-28,0.7962825729719448
2021-05-31,0.815329840814974
2021-06-01,0.801080786172216
2021-06-02,0.796975886065638
2021-06-03,0.7884519327743369
2021-06-04,0.7864937230538203
2021-06-07,0.7789639116137536
2021-06-08,0.7986911848819345
2021-06-09,0.7726012094659271
2021-06-10,0.7740094952140123
2021-06-11,0.7689534942158296
2021-06-14,0.7669540294365199
2021-06-15,0.7528438604525115
2021-06-16,0.7556935413042642
2021-06-17,0.7547176619637408
2021-06-18,0.7616411330894655
2021-06-21,0.7508262727492026
2021-06-22,0.7642388678677265
2021-06-23,0.7658619351834876
2021-06-24,0.751982377165362
2021-06-25,0.7706632166036773
2021-06-28,0.7640051234897975
2021-06-29,0.7737356272816646
2021-06-30,0.7680710660884998
2021-07-01,0.7548821208750258
2021-07-02,0.7416692855192206
2021-07-05,0.7561349884579172
2021-07-06,0.74240803538929
2021-07-07,0.7513317436675908
2021-07-08,0.7583952157022253
2021-07-09,0.7681992413869252
2021-07-12,0.7601737205527315
2021-07-13,0.7530570201021033
2021-07-14,0.778124087308091
2021-07-15,0.7429675040464883
2021-07-16,0.7534073334810769
2021-07-19,0.7460211697264582
2021-07-20,0.7486617410001005
2021-07-21,0.7407970274145845
2021-07-22,0.747911639481403
2021-07-23,0.756628359832538
2021-07-26,0.7614973668089173
2021-07-27,0.7655167328425946
2021-07-28,0.7626716912937505
2021-07-29,0.7684101366817839
2021-07-30,0.7569020782084519
2021-08-02,0.7690572577947359
2021-08-03,0.7470671165261255
2021-08-04,0.7484635547496502
2021-08-05,0.7077481803610701
2021-08-06,0.7549615198515548
2021-08-09,0.7426404660348173
2021-08-10,0.72932083696675
2021-08-11,0.7450758716317639
2021-08-12,0.7195021103395994
2021-08-13,0.729564461553729
2021-08-16,0.7481906121612696
2021-08-17,0.7483486632001398
2021-08-18,0.7547805086443586
2021-08-19,0.7393136943814921
2021-08-20,0.738322243714074
2021-08-23,0.7466879595091488
2021-08-24,0.7698086200563125
2021-08-25,0.806057947507033
2021-08-26,0.8071288215398883
2021-08-27,0.8184315565024781
2021-08-30,0.8373750208561025
2021-08-31,0.8300249054438706
2021-09-01,0.8146122455857806
2021-09-02,0.8095396826853078
2021-09-03,0.814313926019663
2021-09-06,0.8311438537597117
2021-09-07,0.811456537571525
2021-09-08,0.8026344755436937
2021-09-09,0.8597546358230016
2021-09-10,0.8335298515719147
2021-09-13,0.8621493024017468
2021-09-14,0.8422537961885879
2021-09-15,0.8070589814157109
2021-09-16,0.8291351319453556
2021-09-17,0.8098060743803921
2021-09-20,0.8122971426692706
2021-09-21,0.8062683680188607
2021-09-22,0.7974684838570519
2021-09-23,0.784589658106666
2021-09-24,0.778907328223553
2021-09-27,0.7811613909941897
2021-09-28,0.7547698434493801
2021-09-29,0.7588266248226799
2021-09-30,0.7807156431007372
2021-10-01,0.7630792475897518
2021-10-04,0.7896028415938038
2021-10-05,0.8049208761883178
2021-10-06,0.788364811900929
2021-10-07,0.7735577850227546
2021-10-08,0.7720649755762867
2021-10-11,0.78595322336906
2021-10-12,0.7765964446454425
2021-10-13,0.8129173294470219
2021-10-14,0.7957718298326024
2021-10-15,0.7987480602165938
2021-10-18,0.7596681068731902
2021-10-19,0.7778864390672995
2021-10-20,0.7567014779097528
2021-10-21,0.7656729774825997
2021-10-22,0.7446947869565376
2021-10-25,0.7689622723122377
2021-10-26,0.7461607200848825
2021-10-27,0.7911561748497781
2021-10-28,0.8048562932764102
2021-10-29,0.7768483161998903
2021-11-01,0.7863235649290035
2021-11-02,0.776979121366749
2021-11-03,0.8013093918566352
2021-11-04,0.7820280763516059
2021-11-05,0.8081266059419925
2021-11-08,0.7786001707177036
2021-11-09,0.7999558924562797
2021-11-10,0.7906491005331306
2021-11-11,0.8004155980264287
2021-11-12,0.7916077829878818
2021-11-15,0.7766650590147255
2021-11-16,0.7872594371515789
2021-11-17,0.7874364934029454
2021-11-18,0.7968675061912298
2021-11-19,0.7795680766099642
2021-11-22,0.7896075976728056
2021-11-23,0.8232093507311324
2021-11-24,0.8096339126666987
2021-11-25,0.8098503345550213
2021-11-26,0.7754146608967208
2021-11-29,0.7932933240171348
2021-11-30,0.7747357417135631
2021-12-01,0.7918969341530866
