,pws
2020-05-01,0.7532129251909738
2020-05-04,0.7506051982729318
2020-05-05,0.758357684522758
2020-05-06,0.7500707666188814
2020-05-07,0.7505502695717962
2020-05-08,0.7697303383627903
2020-05-11,0.7746096137138977
2020-05-12,0.7430631014917595
2020-05-13,0.7431929069945721
2020-05-14,0.7760715750328925
2020-05-15,0.7883050058556559
2020-05-18,0.7593267773240834
2020-05-19,0.7506502808478396
2020-05-20,0.7586421483962772
2020-05-21,0.7682489206804992
2020-05-22,0.7403688394724971
2020-05-25,0.7884335083852168
2020-05-26,0.7403587856133682
2020-05-27,0.776624761450202
2020-05-28,0.7713904491707543
2020-05-29,0.7607455677781513
2020-06-01,0.7638951867253726
2020-06-02,0.7569987821917384
2020-06-03,0.7562024650139094
2020-06-04,0.7679862951824178
2020-06-05,0.7784050729008181
2020-06-08,0.7507160420783409
2020-06-09,0.7576470598739599
2020-06-10,0.7849888530757533
2020-06-11,0.7398850645473616
2020-06-12,0.7600562481982914
2020-06-15,0.7590399389652959
2020-06-16,0.7675943698904043
2020-06-17,0.7744885846291454
2020-06-18,0.7359943483194755
2020-06-19,0.7448338658912375
2020-06-22,0.7909436615667924
2020-06-23,0.7765635535213442
2020-06-24,0.7339894320307536
2020-06-25,0.7649869105941496
2020-06-26,0.773007173800904
2020-06-29,0.7528814562873087
2020-06-30,0.736943553493414
2020-07-01,0.7800477145469574
2020-07-02,0.7532456914956294
2020-07-03,0.7849585782343702
2020-07-06,0.7531636081609184
2020-07-07,0.7849416310975232
2020-07-08,0.7640350599022738
2020-07-09,0.7243245995818112
2020-07-10,0.7479462827340275
2020-07-13,0.7518855599511367
2020-07-14,0.7306468125213309
2020-07-15,0.7442463825060317
2020-07-16,0.7756611933373825
2020-07-17,0.7648070885802739
2020-07-20,0.7484012835030941
2020-07-21,0.728019174048586
2020-07-22,0.7609710114698679
2020-07-23,0.7378338537617588
2020-07-24,0.7487468231450148
2020-07-27,0.8058785993280604
2020-07-28,0.7634504472461339
2020-07-29,0.7934277919924271
2020-07-30,0.7302029237402073
2020-07-31,0.7623385096711445
2020-08-03,0.7369210587395959
2020-08-04,0.782399912142559
2020-08-05,0.7544245590474055
2020-08-06,0.6952754412243061
2020-08-07,0.7986006150844172
2020-08-10,0.7967177366721501
2020-08-11,0.7595367551953128
2020-08-12,0.7629411469836346
2020-08-13,0.7657718404995656
2020-08-14,0.7864207372178832
2020-08-17,0.7221867046435121
2020-08-18,0.7423657508318009
2020-08-19,0.7454044621587641
2020-08-20,0.749137834909802
2020-08-21,0.7792976878767388
2020-08-24,0.7396405460816131
2020-08-25,0.7727233498338535
2020-08-26,0.7348642085035454
2020-08-27,0.7593617960611768
2020-08-28,0.7699934344655558
2020-08-31,0.7474870636899635
2020-09-01,0.7801226525092081
2020-09-02,0.7712662753550037
2020-09-03,0.7661193365074968
2020-09-04,0.7644441135958077
2020-09-07,0.7495416664798117
2020-09-08,0.7524203392361616
2020-09-09,0.7780594443346839
2020-09-10,0.7654689469862591
2020-09-11,0.7351443940833035
2020-09-14,0.7744150396198032
2020-09-15,0.7643040764454482
2020-09-16,0.7532435932704146
2020-09-17,0.7617694991893096
2020-09-18,0.7598960976740093
2020-09-21,0.7638458869679327
2020-09-22,0.7636391019500862
2020-09-23,0.7517141121969445
2020-09-24,0.7682066326100214
2020-09-25,0.7373529829962572
2020-09-28,0.7818488530225508
2020-09-29,0.795462863440951
2020-09-30,0.7545597713061429
2020-10-01,0.7079509363189724
2020-10-02,0.7478038006710968
2020-10-05,0.7628349936508109
2020-10-06,0.7531818181292446
2020-10-07,0.7520434034650976
2020-10-08,0.7233151421616466
2020-10-09,0.7640735531097769
2020-10-12,0.7737666195192512
2020-10-13,0.7516659985676504
2020-10-14,0.7519917788304998
2020-10-15,0.737828132819569
2020-10-16,0.7544698895279306
2020-10-19,0.7466446214178196
2020-10-20,0.7535505047494258
2020-10-21,0.7512988704257721
2020-10-22,0.7483209685820679
2020-10-23,0.7743220362679146
2020-10-26,0.7691551938660528
2020-10-27,0.7824515382751612
2020-10-28,0.7541588399783093
2020-10-29,0.747063447000275
2020-10-30,0.7492587987516217
2020-11-02,0.7488638012507621
2020-11-03,0.7554299167602493
2020-11-04,0.792274830796453
2020-11-05,0.7570824856147167
2020-11-06,0.7658059617770319
2020-11-09,0.7383271254837815
2020-11-10,0.7383297542134518
2020-11-11,0.7783227242414607
2020-11-12,0.7546287313532692
2020-11-13,0.7678724543574096
2020-11-16,0.761316173566089
2020-11-17,0.794141561774967
2020-11-18,0.7459000320456038
2020-11-19,0.7653649504507097
2020-11-20,0.7466592661853928
2020-11-23,0.7544041050349555
2020-11-24,0.7844638712797175
2020-11-25,0.7580652193906467
2020-11-26,0.7916545471906119
2020-11-27,0.7373114683153872
2020-11-30,0.7340284417664382
2020-12-01,0.7561289660853199
2020-12-02,0.7582517945059162
2020-12-03,0.7495381972678694
2020-12-04,0.7469485411519088
2020-12-07,0.768350145404251
2020-12-08,0.7842157677465572
2020-12-09,0.7677757334155213
2020-12-10,0.7508411554909052
2020-12-11,0.7497975246758444
2020-12-14,0.7430913056855469
2020-12-15,0.7442621667100967
2020-12-16,0.7410372453190823
2020-12-17,0.727919560003932
2020-12-18,0.7468583857544434
2020-12-21,0.7333979134364953
2020-12-22,0.770279214088248
2020-12-23,0.7425559161721512
2020-12-24,0.8030392299718137
2020-12-25,0.772876215637895
2020-12-28,0.7680532980230907
2020-12-29,0.7603515101477334
2020-12-30,0.7758954771613217
2020-12-31,0.7542837738814322
2021-01-01,0.7375620873215517
2021-01-04,0.7183225277351241
2021-01-05,0.7626297898745878
2021-01-06,0.7277312955483094
2021-01-07,0.7768793019166313
2021-01-08,0.7604499634079676
2021-01-11,0.7867110326616854
2021-01-12,0.7667844268820523
2021-01-13,0.7724094268379353
2021-01-14,0.750274216406647
2021-01-15,0.790164185907366
2021-01-18,0.7741558668010888
2021-01-19,0.770629610760935
2021-01-20,0.7669077862297881
2021-01-21,0.7445391319114035
2021-01-22,0.7403577327664901
2021-01-25,0.7562067412218105
2021-01-26,0.7529081484126773
2021-01-27,0.7715811903338196
2021-01-28,0.7733223431601097
2021-01-29,0.7849583131057004
2021-02-01,0.7518331263030534
2021-02-02,0.73947649596502
2021-02-03,0.7643361999130164
2021-02-04,0.7532088464262754
2021-02-05,0.7422372586594758
2021-02-08,0.7654950903646631
2021-02-09,0.7449305100489392
2021-02-10,0.7791530042779898
2021-02-11,0.7887928382104592
2021-02-12,0.7480281523209829
2021-02-15,0.7572875634596159
2021-02-16,0.7169367821876592
2021-02-17,0.7417572730528151
2021-02-18,0.7556213737274997
2021-02-19,0.7657041446976277
2021-02-22,0.7462011676265109
2021-02-23,0.7541657489308122
2021-02-24,0.7366231996979299
2021-02-25,0.7612187671385704
2021-02-26,0.8008927813938567
2021-03-01,0.7544474275436499
2021-03-02,0.7586517722679764
2021-03-03,0.7502386110382582
2021-03-04,0.7730665435488112
2021-03-05,0.7502966731460008
2021-03-08,0.7578554322057697
2021-03-09,0.7562455929162705
2021-03-10,0.7877428626396337
2021-03-11,0.7248875569518335
2021-03-12,0.7451744703339498
2021-03-15,0.7617075049799042
2021-03-16,0.7526270503588638
2021-03-17,0.7404639810720013
2021-03-18,0.7443887517942699
2021-03-19,0.7680135186811695
2021-03-22,0.7621506337874666
2021-03-23,0.7725887517349083
2021-03-24,0.7555287491653719
2021-03-25,0.7679915699639183
2021-03-26,0.7373452768762195
2021-03-29,0.7759450866365294
2021-03-30,0.7554244256443209
2021-03-31,0.7468898509889577
2021-04-01,0.7536537660729209
2021-04-02,0.7517948705092187
2021-04-05,0.7536046384075562
2021-04-06,0.7670978109950075
2021-04-07,0.7494087385459213
2021-04-08,0.7481024162448668
2021-04-09,0.7451540338841629
2021-04-12,0.7535021182407589
2021-04-13,0.765678999570848
2021-04-14,0.7367374227358131
2021-04-15,0.7690212145699347
2021-04-16,0.7786178509806346
2021-04-19,0.761701958013398
2021-04-20,0.7530408270929781
2021-04-21,0.7573042064631339
2021-04-22,0.772215413795445
2021-04-23,0.7458014994023404
2021-04-26,0.7950429773199227
2021-04-27,0.7822392394139026
2021-04-28,0.7657276009233666
2021-04-29,0.7800107677321654
2021-04-30,0.763942560727921
2021-05-03,0.7821741677670324
2021-05-04,0.7554753178014325
2021-05-05,0.7866277235177215
2021-05-06,0.7578052772307149
2021-05-07,0.7509152541960779
2021-05-10,0.7624687383283576
2021-05-11,0.7417230769154001
2021-05-12,0.7401853794755235
2021-05-13,0.7640564784072882
2021-05-14,0.7630286963459197
2021-05-17,0.7695697344365175
2021-05-18,0.7578218072071944
2021-05-19,0.7594341638933473
2021-05-20,0.7500786185844381
2021-05-21,0.7697143524092847
2021-05-24,0.7517371828307322
2021-05-25,0.7352999639142335
2021-05-26,0.779484576763185
2021-05-27,0.7820694792115485
2021-05-28,0.7677464669468181
2021-05-31,0.7845418562450299
2021-06-01,0.7784072858151398
2021-06-02,0.7621836307844098
2021-06-03,0.7245734760287155
2021-06-04,0.7468221619902136
2021-06-07,0.7523583749669709
2021-06-08,0.7670953781139257
2021-06-09,0.7834442699112962
2021-06-10,0.765080307954186
2021-06-11,0.7767451376593387
2021-06-14,0.7693126326650775
2021-06-15,0.7648400618001638
2021-06-16,0.7354704767065453
2021-06-17,0.7739554351897978
2021-06-18,0.7650087993992074
2021-06-21,0.7974733572869468
2021-06-22,0.7845221715391039
2021-06-23,0.7406336666953337
2021-06-24,0.756474335930033
2021-06-25,0.7872330671989974
2021-06-28,0.7589965524285571
2021-06-29,0.7392514876511075
2021-06-30,0.7435835987520408
2021-07-01,0.7640447431933188
2021-07-02,0.7289678502697211
2021-07-05,0.7365241454242188
2021-07-06,0.7766154449049064
2021-07-07,0.7375509037380215
2021-07-08,0.7453782659912827
2021-07-09,0.7454552137092921
2021-07-12,0.7348401921804739
2021-07-13,0.753237970014766
2021-07-14,0.7411145220378059
2021-07-15,0.7670112856457272
2021-07-16,0.7350034386624096
2021-07-19,0.7580617400160471
2021-07-20,0.7519683298470266
2021-07-21,0.7887953307552115
2021-07-22,0.7575769660451372
2021-07-23,0.7647986969771772
2021-07-26,0.7900254731585825
2021-07-27,0.7636503692450363
2021-07-28,0.778593331358707
2021-07-29,0.7214759739483453
2021-07-30,0.777705617383639
2021-08-02,0.7345569587934723
2021-08-03,0.746193766265983
2021-08-04,0.7383950771445416
2021-08-05,0.7377196391488737
2021-08-06,0.7505026426534824
2021-08-09,0.7725132105702781
2021-08-10,0.7695876434834265
2021-08-11,0.7488291301648968
2021-08-12,0.7449243579949828
2021-08-13,0.7363411868459839
2021-08-16,0.7468596762661235
2021-08-17,0.7714212761019484
2021-08-18,0.7420841150177986
2021-08-19,0.7742960709590027
2021-08-20,0.7869311989111731
2021-08-23,0.7229704263906371
2021-08-24,0.7725806416218215
2021-08-25,0.7354709720816597
2021-08-26,0.747639064149013
2021-08-27,0.7704913222228019
2021-08-30,0.7675037435157473
2021-08-31,0.7354675734657627
2021-09-01,0.7981323757459693
2021-09-02,0.7480775765621721
2021-09-03,0.7654434842588093
2021-09-06,0.7743592343087581
2021-09-07,0.7424787587735162
2021-09-08,0.7521549779296353
2021-09-09,0.7806861581328822
2021-09-10,0.7438067877319302
2021-09-13,0.7371856884057263
2021-09-14,0.7779745462188284
2021-09-15,0.7375487212030066
2021-09-16,0.780073833969933
2021-09-17,0.7596800200919421
2021-09-20,0.7700200687137754
2021-09-21,0.7733855487151866
2021-09-22,0.769158495593348
2021-09-23,0.7666466570732624
2021-09-24,0.7242940091285658
2021-09-27,0.7407845552883767
2021-09-28,0.7483982233861226
2021-09-29,0.7627794897773166
2021-09-30,0.7790880667038548
2021-10-01,0.771747566579056
2021-10-04,0.7459339045491137
2021-10-05,0.7635602343061745
2021-10-06,0.7620489644468811
2021-10-07,0.777338299390078
2021-10-08,0.7552235052519787
2021-10-11,0.7537339124132448
2021-10-12,0.7786998926003584
2021-10-13,0.7579257977817468
2021-10-14,0.7649051228951419
2021-10-15,0.7502948318606318
2021-10-18,0.7510313702369487
2021-10-19,0.7619762474159573
2021-10-20,0.7189646975960639
2021-10-21,0.7949647742255312
2021-10-22,0.7855105826045224
2021-10-25,0.7645861669000618
2021-10-26,0.7631855716771158
2021-10-27,0.7685264938504229
2021-10-28,0.7483765906042565
2021-10-29,0.7560160025506178
2021-11-01,0.7661903853314256
2021-11-02,0.7799830919653378
2021-11-03,0.7477590124671168
2021-11-04,0.7171775825945235
2021-11-05,0.7547238004455276
2021-11-08,0.769757814003384
2021-11-09,0.7477916701340643
2021-11-10,0.7546320646073424
2021-11-11,0.7672782240332606
2021-11-12,0.7754552294661968
2021-11-15,0.7469313382263428
2021-11-16,0.7465672401164666
2021-11-17,0.776703336660597
2021-11-18,0.7663256368410194
2021-11-19,0.7102099386245558
2021-11-22,0.754013727746786
2021-11-23,0.7708820010296658
2021-11-24,0.7702462940137701
2021-11-25,0.7611557785403195
2021-11-26,0.7638322587037678
2021-11-29,0.7823694977909729
2021-11-30,0.7688609257422643
2021-12-01,0.7676658348985842
