,pws
2020-05-07,0.7652482521863181
2020-05-08,0.7207934819121531
2020-05-11,0.7496150836045717
2020-05-12,0.7311646971983673
2020-05-13,0.7572868171652284
2020-05-14,0.740252491507352
2020-05-15,0.7668443060480624
2020-05-18,0.7483190030997485
2020-05-19,0.7744005568122299
2020-05-20,0.7786400175511272
2020-05-21,0.7760060873036599
2020-05-22,0.807871960092516
2020-05-25,0.8053267080037868
2020-05-26,0.8270186409816316
2020-05-27,0.8213411760321369
2020-05-28,0.8243103366810232
2020-05-29,0.8320742432626683
2020-06-01,0.8200457991787158
2020-06-02,0.8268587737527969
2020-06-03,0.8028085059565353
2020-06-04,0.8142986058891145
2020-06-05,0.7993224115296158
2020-06-08,0.7688987933463531
2020-06-09,0.8047687926326119
2020-06-10,0.7679705569125423
2020-06-11,0.8008934323223981
2020-06-12,0.7804191522670253
2020-06-15,0.8227886575451095
2020-06-16,0.8016691959165819
2020-06-17,0.8194591286292596
2020-06-18,0.8166007567894917
2020-06-19,0.8397378670044869
2020-06-22,0.8092791470210252
2020-06-23,0.798606405429986
2020-06-24,0.8000222279199009
2020-06-25,0.814058626331559
2020-06-26,0.776167827356155
2020-06-29,0.784712941603363
2020-06-30,0.7920677458691343
2020-07-01,0.8306725431768908
2020-07-02,0.8162432744987953
2020-07-03,0.8413086517514908
2020-07-06,0.8227868693221277
2020-07-07,0.8364146984892497
2020-07-08,0.841260154599349
2020-07-09,0.8265651836458193
2020-07-10,0.8362740079130487
2020-07-13,0.8221343928478482
2020-07-14,0.816579922438086
2020-07-15,0.8312745779595533
2020-07-16,0.8316128209753393
2020-07-17,0.778789607741084
2020-07-20,0.823354776092198
2020-07-21,0.7967488020368471
2020-07-22,0.8651641967980758
2020-07-23,0.8377617348338705
2020-07-24,0.8382673841158996
2020-07-27,0.8368699401635179
2020-07-28,0.8294110424794057
2020-07-29,0.7903116663037473
2020-07-30,0.8039703084688893
2020-07-31,0.8184032060183167
2020-08-03,0.7973710872291423
2020-08-04,0.8179718434944253
2020-08-05,0.8149169870981298
2020-08-06,0.8034598028724108
2020-08-07,0.7918359000604114
2020-08-10,0.8154102667214008
2020-08-11,0.7960644514119388
2020-08-12,0.8154008983321663
2020-08-13,0.801894907400082
2020-08-14,0.8281820279043958
2020-08-17,0.7991313757884939
2020-08-18,0.8006792962117684
2020-08-19,0.8143737463572429
2020-08-20,0.8208960373851365
2020-08-21,0.8086359738744204
2020-08-24,0.8024724013236494
2020-08-25,0.8344029721573304
2020-08-26,0.7826420526860065
2020-08-27,0.8368509700140264
2020-08-28,0.7872048907443094
2020-08-31,0.7979633045250093
2020-09-01,0.7835497967515388
2020-09-02,0.7913074248554638
2020-09-03,0.7778453532846025
2020-09-04,0.8234786132768142
2020-09-07,0.8060528048865274
2020-09-08,0.8481939480309608
2020-09-09,0.8314360315678078
2020-09-10,0.8424450747059932
2020-09-11,0.84606282026444
2020-09-14,0.8324755105010183
2020-09-15,0.8440076953047676
2020-09-16,0.8284719170539063
2020-09-17,0.8276484513185968
2020-09-18,0.827684636648463
2020-09-21,0.8268995893421774
2020-09-22,0.8183211243130281
2020-09-23,0.7982328822720467
2020-09-24,0.8114877091150265
2020-09-25,0.8258858714725649
2020-09-28,0.8360353426808806
2020-09-29,0.8351429655025274
2020-09-30,0.8348068613950645
2020-10-01,0.7991269955086407
2020-10-02,0.8225526148398866
2020-10-05,0.7993348204368922
2020-10-06,0.7813975108510091
2020-10-07,0.8109525001868954
2020-10-08,0.8009254561198883
2020-10-09,0.8005526639633785
2020-10-12,0.8045749306243872
2020-10-13,0.8003857549236247
2020-10-14,0.8087428565144169
2020-10-15,0.7853855892549924
2020-10-16,0.7885041684150054
2020-10-19,0.8105232434942601
2020-10-20,0.8199875274796328
2020-10-21,0.8099273780581052
2020-10-22,0.8342817818957652
2020-10-23,0.8257071788361269
2020-10-26,0.818955962349691
2020-10-27,0.8346003955204988
2020-10-28,0.8105709861546239
2020-10-29,0.8150509354036205
2020-10-30,0.824468130839044
2020-11-02,0.8168868125020907
2020-11-03,0.7977407061360906
2020-11-04,0.7997439987437869
2020-11-05,0.794953923032571
2020-11-06,0.807728544706402
2020-11-09,0.8006802239406269
2020-11-10,0.7921269835942775
2020-11-11,0.794288496515764
2020-11-12,0.8099728927450504
2020-11-13,0.7852895237744769
2020-11-16,0.8136901532618223
2020-11-17,0.8020069560778504
2020-11-18,0.8051965981212066
2020-11-19,0.7447195727463418
2020-11-20,0.8002085551161408
2020-11-23,0.763502390759514
2020-11-24,0.7835281220935705
2020-11-25,0.7612960379632094
2020-11-26,0.7645986501638847
2020-11-27,0.7630376288526907
2020-11-30,0.7746023160734135
2020-12-01,0.7795677791082233
2020-12-02,0.783249768897071
2020-12-03,0.7753945710256425
2020-12-04,0.8125458261106155
2020-12-07,0.7983251207116353
2020-12-08,0.7911023192777363
2020-12-09,0.7912052934826536
2020-12-10,0.7489562692362415
2020-12-11,0.7711062578224718
2020-12-14,0.7642026003183395
2020-12-15,0.7783168241966137
2020-12-16,0.774474118976244
2020-12-17,0.7647411385506199
2020-12-18,0.7628395949620925
2020-12-21,0.7617565045157794
2020-12-22,0.784075685856255
2020-12-23,0.7949985541655129
2020-12-24,0.813763843839586
2020-12-25,0.7780484435111734
2020-12-28,0.7809600410889371
2020-12-29,0.7769275319030922
2020-12-30,0.7761486400308145
2020-12-31,0.7651787054044575
2021-01-01,0.762893635072627
2021-01-04,0.7653502126548227
2021-01-05,0.7885599284969684
2021-01-06,0.8008533760479327
2021-01-07,0.7956793867056746
2021-01-08,0.8336582276207395
2021-01-11,0.8092712895238385
2021-01-12,0.7955930027458274
2021-01-13,0.807968983235175
2021-01-14,0.8147491320842981
2021-01-15,0.8070033783116256
2021-01-18,0.7582792404657519
2021-01-19,0.7839393212098271
2021-01-20,0.7773550454998707
2021-01-21,0.795968298752789
2021-01-22,0.7816466159293409
2021-01-25,0.798844051674745
2021-01-26,0.8173621429701519
2021-01-27,0.8112828828424957
2021-01-28,0.8380338723475544
2021-01-29,0.8284892882232027
2021-02-01,0.8427136467693677
2021-02-02,0.8141456346232917
2021-02-03,0.8274049730487494
2021-02-04,0.8113712202333913
2021-02-05,0.8326321629733011
2021-02-08,0.8150410521579048
2021-02-09,0.8140965497347129
2021-02-10,0.7861157003289645
2021-02-11,0.8073992356739969
2021-02-12,0.7793221284857657
2021-02-15,0.7653669587994465
2021-02-16,0.7701378277293329
2021-02-17,0.752020929742576
2021-02-18,0.762933776346373
2021-02-19,0.7603966807727968
2021-02-22,0.7694714024449372
2021-02-23,0.7586341738298923
2021-02-24,0.7410805184603649
2021-02-25,0.7555571863388016
2021-02-26,0.7294466754857863
2021-03-01,0.7356989992934998
2021-03-02,0.7483706938037328
2021-03-03,0.7256820645387553
2021-03-04,0.7508150660704319
2021-03-05,0.7399388887151277
2021-03-08,0.7510690873608588
2021-03-09,0.7425553833119645
2021-03-10,0.7415972292289373
2021-03-11,0.7364591734322248
2021-03-12,0.7430229854344638
2021-03-15,0.7507436456743048
2021-03-16,0.751489821142287
2021-03-17,0.7530185453550172
2021-03-18,0.7707212675535405
2021-03-19,0.7654082880836238
2021-03-22,0.7591127248112425
2021-03-23,0.7751843140134788
2021-03-24,0.7476997080404832
2021-03-25,0.7598117931004625
2021-03-26,0.7566126754953947
2021-03-29,0.7528152477814607
2021-03-30,0.7470915194569846
2021-03-31,0.7415156197062671
2021-04-01,0.7445227422316922
2021-04-02,0.7477611903174041
2021-04-05,0.7560775204369266
2021-04-06,0.747702155791323
2021-04-07,0.7438762141559786
2021-04-08,0.7575593814723015
2021-04-09,0.761305505639618
2021-04-12,0.7479791251302417
2021-04-13,0.7603576290863917
2021-04-14,0.7429721327155117
2021-04-15,0.7474054919888393
2021-04-16,0.7259111598399088
2021-04-19,0.7342604523237003
2021-04-20,0.7822652672853457
2021-04-21,0.7727797981662784
2021-04-22,0.7911306648823497
2021-04-23,0.7813565471366499
2021-04-26,0.796576392977248
2021-04-27,0.7663788754387216
2021-04-28,0.8008380868888618
2021-04-29,0.7819364631363931
2021-04-30,0.7816142966577796
2021-05-03,0.7748616391860158
2021-05-04,0.805931790441892
2021-05-05,0.7991273724397484
2021-05-06,0.7911058849259109
2021-05-07,0.7689996943661646
2021-05-10,0.7768081929801027
2021-05-11,0.7680976100863346
2021-05-12,0.7637403137994054
2021-05-13,0.7677301045265297
2021-05-14,0.7561851722299074
2021-05-17,0.7552063015749167
2021-05-18,0.7361234933110938
2021-05-19,0.7445884855815343
2021-05-20,0.7428794233293676
2021-05-21,0.7638222292691533
2021-05-24,0.7581503215901614
2021-05-25,0.7698201906664008
2021-05-26,0.7676333387738462
2021-05-27,0.7502693472071381
2021-05-28,0.7697128919060225
2021-05-31,0.749764897818212
2021-06-01,0.7893676336300243
2021-06-02,0.766047595479176
2021-06-03,0.7682629135517628
2021-06-04,0.7613719748013588
2021-06-07,0.7530363774481988
2021-06-08,0.7535284977766284
2021-06-09,0.7620123973143014
2021-06-10,0.763207743571633
2021-06-11,0.7704957735182435
2021-06-14,0.7624726956593245
2021-06-15,0.7969770470849893
2021-06-16,0.8048414692670449
2021-06-17,0.8199653470749673
2021-06-18,0.8268097434445882
2021-06-21,0.8447764155738784
2021-06-22,0.84893579257774
2021-06-23,0.847037530226387
2021-06-24,0.8295524923763441
2021-06-25,0.8460222009841372
2021-06-28,0.8443687089649788
2021-06-29,0.8172813516356204
2021-06-30,0.8150489258937907
2021-07-01,0.819783691063704
2021-07-02,0.8116781788648192
2021-07-05,0.8420329914081786
2021-07-06,0.8139759334032447
2021-07-07,0.8137845158246795
2021-07-08,0.8258783200790243
2021-07-09,0.8258369188685322
2021-07-12,0.8207607543350462
2021-07-13,0.8153373967221123
2021-07-14,0.8118575474817168
2021-07-15,0.8612262281611645
2021-07-16,0.8029104122068903
2021-07-19,0.8410165731354733
2021-07-20,0.7978295342091849
2021-07-21,0.839502660582221
2021-07-22,0.8291945135137
2021-07-23,0.8063056086239401
2021-07-26,0.7986472234900954
2021-07-27,0.8081194481800437
2021-07-28,0.7958006943186192
2021-07-29,0.7980138869014576
2021-07-30,0.7909456620672916
2021-08-02,0.795677838639342
2021-08-03,0.789966051525928
2021-08-04,0.8007637541522356
2021-08-05,0.8073128375243778
2021-08-06,0.8004940034334208
2021-08-09,0.7917618698233101
2021-08-10,0.8012888615486249
2021-08-11,0.8221754156739197
2021-08-12,0.7935993920307401
2021-08-13,0.7743311845065193
2021-08-16,0.7887261139018111
2021-08-17,0.7812808190273597
2021-08-18,0.7634059075504802
2021-08-19,0.7870567261590479
2021-08-20,0.7851965659967076
2021-08-23,0.7890423856823621
2021-08-24,0.8072138502663003
2021-08-25,0.7956976729119722
2021-08-26,0.7892824076048496
2021-08-27,0.782933279974936
2021-08-30,0.7926637362410321
2021-08-31,0.784797465644208
2021-09-01,0.8191105298079593
2021-09-02,0.8018801276178104
2021-09-03,0.8252987922674061
2021-09-06,0.8018680531660105
2021-09-07,0.8116243014380227
2021-09-08,0.815739471885524
2021-09-09,0.824971074623798
2021-09-10,0.8106187626359883
2021-09-13,0.8107347798502824
2021-09-14,0.8065187357348997
2021-09-15,0.8021065306356215
2021-09-16,0.8066917333420387
2021-09-17,0.7898836579766159
2021-09-20,0.8064366089638377
2021-09-21,0.792062164933244
2021-09-22,0.8035145815723053
2021-09-23,0.7857048356801161
2021-09-24,0.7597169604753223
2021-09-27,0.786277272107572
2021-09-28,0.7651155922885139
2021-09-29,0.762429111921768
2021-09-30,0.7836291419555071
2021-10-01,0.7657001546984211
2021-10-04,0.7500004828063488
2021-10-05,0.7761822086271869
2021-10-06,0.7722783263563895
2021-10-07,0.7707652749608753
2021-10-08,0.7633545374654122
2021-10-11,0.775275492097583
2021-10-12,0.7998943253466894
2021-10-13,0.7932010455038119
2021-10-14,0.7883361176257967
2021-10-15,0.7548163552289119
2021-10-18,0.8089676872986935
2021-10-19,0.7866230443177191
2021-10-20,0.7949952877350668
2021-10-21,0.7695080235951948
2021-10-22,0.7870678395619213
2021-10-25,0.760420400787265
2021-10-26,0.7921183643446272
2021-10-27,0.7712618669041474
2021-10-28,0.8005045462511634
2021-10-29,0.7620333736464195
2021-11-01,0.8053165092500384
2021-11-02,0.7855388382577019
2021-11-03,0.8031347100706385
2021-11-04,0.7836913245415194
2021-11-05,0.7746224569804018
2021-11-08,0.7651813948694551
2021-11-09,0.7726155543311802
2021-11-10,0.7575932793976728
2021-11-11,0.7698487872210402
2021-11-12,0.7872623059047006
2021-11-15,0.7633634584407535
2021-11-16,0.7882569057631355
2021-11-17,0.7460703833013338
2021-11-18,0.7649143283369724
2021-11-19,0.7668752677311843
2021-11-22,0.7792826438763002
2021-11-23,0.7646752140921981
2021-11-24,0.7751523562429155
2021-11-25,0.799913847834653
2021-11-26,0.7951604722244676
2021-11-29,0.7937198859228417
2021-11-30,0.797102187241149
2021-12-01,0.7816378246963839
